age,gender,screen_time_hours,sleep_hours,stress_level,tech_usage_hours,social_media_hours,gaming_hours,mental_health_status,physical_activity_hours,support_systems_access,online_support_usage,daily_exercise_mins,productivity_score,mood_level,work_screen_hours,sleep_quality,exercise_minutes_per_week,social_hours_per_week,total_screen,leisure_screen,activity_ratio,sleep_stress_interact,support_online
-0.5708154645618829,-0.5221787493279868,0.06742961688929869,0.4329900802603329,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.056342824093396596,-0.010276400139688741,-0.41827302659345394,-0.21772486537588426,-0.21878605780263843
-0.5708154645618829,-0.5221787493279868,-0.026122104996040004,-0.6759831596204067,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.027705293574008874,-0.010276400139688741,-0.36266898178664236,-0.5793486481798429,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.32469685207398086,-0.9956283875860311,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.49486689409481505,-0.15953345637375077,-1.6754430616294826,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.28747514767876403,-0.010276400139688741,-0.5478134541237335,-1.408247083665779,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.9093951138573491,-0.4150482796484677,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.10632023545272078,-0.38092013779165307,0.05527442524895347,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.8127758831000528,-0.010276400139688741,-0.7561546816956346,-0.919700443760039,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.32803798499845715,0.23076554828208068,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,-0.09069894198331055,-0.3330275750122347,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.2904768661668856,-0.010276400139688741,-0.5493050665669809,0.7076065788577747,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,1.049722696685357,0.4329900802603329,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,-0.393942883757412,-0.4994427179813145,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.938848059601162,-0.010276400139688741,-0.7941539091315359,-1.2529615769323144,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.4871984485737819,1.3788790201586107,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,-0.07209501917508353,-0.6103861466273687,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4419424449347968,-0.010276400139688741,0.013839101533612666,-0.5297140113243974,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,1.3571069257371855,-0.38243141965197547,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.36535134121411694,-0.19860169427102764,-1.5534052901188238,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.2150061605083549,-0.010276400139688741,-0.8661918402028865,-0.9126097813521182,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.21990781461567063,2.4682821440414546,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.2072024349386545,0.1641748004894005,3.3170112274429293,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.20180496588506514,-0.010276400139688741,-0.22858561855974782,2.6625022047215268,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.6609373606465542,-0.8194973436049727,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,-0.04790991952438834,-1.4979335757957972,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.598031806317123,-0.010276400139688741,0.22447649863513927,-1.0076246576182564,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,0.6153754165034268,0.23728892028137902,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.5486246561453474,-0.010276400139688741,-0.6631648164015271,-0.2815408270471709,-0.21878605780263843
0.8315546994980351,-0.5221787493279868,2.3226943409108616,-0.571609207631631,0.9793044940995739,2.8709738554983057,3.1918485976646873,-3.0792433153381458,-2.2699088535566045,-1.720472796170477,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,3.269682465627624,1.0949081971354357,-1.2628826915841085,-0.9537356233180586,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,1.0831340259301214,-1.1326191995712989,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.9688652444823795,-0.010276400139688741,-0.802686610509505,-0.7282525587461784,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.24329574508700547,-1.745816167505355,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8650464111525149,-0.27301738550393606,-0.8100843181902648,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.22281699530191676,-0.010276400139688741,-0.21036859655660067,-1.4897897013568677,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.1621072993180126,-0.23239386366811046,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.4662335407000506,0.011622633461938378,1.0981426545218567,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.04828957953537,-0.010276400139688741,1.3392611972175998,0.4558880633765878,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.8179706080969444,0.8439625162161363,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.17107801189306981,-0.014422858469579478,0.5323311684269836,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7391125752588402,-0.010276400139688741,0.46949217325691495,1.04086771203005,-0.21878605780263843
2.8349406481550607,-0.5221787493279868,-0.8112883422479916,0.6091211242413919,-2.522312479260983,0.19638656180663036,-1.911168497707746,2.6175294213654077,-3.589246626391653,0.9221632169715027,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6505618798592515,-0.2464990621526935,0.9300260497407242,2.5235252215262802,4.570675161130477
2.4342634584236555,-0.5221787493279868,0.3915195105635087,-0.6629364156218094,-2.522312479260983,-1.3662119929317127,1.3622785150214696,-1.5154233483999153,-2.2699088535566045,-1.0200150577473017,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.215312699081612,0.36093064016645965,-0.8326384764659791,1.4173818858906422,4.570675161130477
-0.2703075722633291,-0.5221787493279868,-0.333506334047868,0.4982238002533179,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6707730818314678,-0.3455726844560216,-1.4757448900665864,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.3038633944812012,-0.010276400139688741,-0.13522736410746802,-0.19645287815212167,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.32803798499845715,1.4897763441466847,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.7355308582718167,0.002320672057824871,0.5434255112915887,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.2904768661668856,-0.010276400139688741,-0.5493050665669809,1.3918555012221274,-0.21878605780263843
-0.06996897739762652,1.9150530374650039,-0.8580642031906611,-0.48680537164075105,0.9793044940995739,-1.3734798931863095,-0.022261006978802775,3.1600792058133647,-3.589246626391653,-2.3413330643182917,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3409571321272313,1.6517187575946584,-0.7042611373080655,-0.9352999010574646,4.570675161130477
-0.2703075722633291,-0.5221787493279868,0.1275700095298739,-0.8716843195993605,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.124077516913911,-0.349293469017667,-3.2619340912680492,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.11037375687958674,-0.010276400139688741,-0.45140018613600175,-1.0189697174709296,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.259000154127828,-1.9219472114864138,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,-0.4851021055177247,-1.7309147759525096,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.135339415690898,-0.010276400139688741,1.7359082223658129,-0.985643604153702,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.574067904610168,-0.5650858356323327,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,4.639364586277154,-0.1074424725107149,-1.2649523756390848,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5199871256259596,-0.010276400139688741,0.11260687625107496,-0.543186269899447,-0.21878605780263843
-0.5708154645618829,1.9150530374650039,-0.624184898477314,0.3677563602673485,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5650129029477845,-0.010276400139688741,0.17538540074222783,-0.23899685259964631,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-0.4003289925373957,-0.2193471196695138,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.36389776424363396,-0.010276400139688741,-0.07400117470447118,-0.43044473761350693,-0.21878605780263843
2.233924863557953,-0.5221787493279868,2.352764537231149,-1.3478904755481484,0.9793044940995739,1.3156432010145596,-1.673818865364842,1.5803018922737238,-0.9505710807215566,-1.0279748047748378,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.6543301755626842,-0.5923965315288777,-1.170055177885523,-1.1224933886265724,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.11086434490749202,1.8550851761073992,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.34698419962972255,0.2255677457565499,1.0870483116572516,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.09536516443897881,-0.010276400139688741,-0.44239021319104277,1.590394048643909,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5439977082898805,0.2829525242764685,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.5957490935807488,-0.31022523112039013,0.9871992258758034,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.49297165923286485,-0.010276400139688741,0.0770568827570217,-0.2666504359905373,-0.21878605780263843
2.7347713507222093,-0.5221787493279868,-0.18983761829538318,-1.2108996635628806,0.9793044940995739,-3.4012240642188565,3.7852226785219467,-3.2228594347508404,0.3687666921134915,-0.8369408761139719,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.5780928926888413,1.5251709029448346,-0.5296361369398158,-1.0927126065133055,4.570675161130477
2.0335862686922503,-0.5221787493279868,1.2501906721539409,1.1309908841852685,-0.7715039925807043,3.089010863136213,0.9765853624642512,-2.792011076512756,-0.9505710807215566,-1.8876274837487348,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.396182385584223,-0.643015673388806,-1.1900484204887525,1.1968622850043062,4.570675161130477
-0.2703075722633291,-0.5221787493279868,-0.5874324363080735,0.6091211242413919,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.3005935647737679,-0.01814364303122498,2.8177657985356883,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5319939995784465,-0.010276400139688741,0.12890300853444614,0.37647264440787526,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.0685555774326736,0.34818624426945294,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.6605068700210979,-0.014422858469579478,-0.455065346522893,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.964241461867964,-0.010276400139688741,1.037140781127696,0.7714225405290613,-0.21878605780263843
