age,gender,screen_time_hours,sleep_hours,stress_level,tech_usage_hours,social_media_hours,gaming_hours,mental_health_status,physical_activity_hours,support_systems_access,online_support_usage,daily_exercise_mins,productivity_score,mood_level,work_screen_hours,sleep_quality,exercise_minutes_per_week,social_hours_per_week,total_screen,leisure_screen,activity_ratio,sleep_stress_interact,support_online
-0.2703075722633291,-0.5221787493279868,0.47838896659989477,-1.0151985035839266,2.146510151886426,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.023195317427977303,-0.496264459202661,-0.8211786610548699,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.4255541981323597,-0.010276400139688741,-0.6122152966938448,-1.7705799327105296,-0.21878605780263843
2.1337555661251018,-0.5221787493279868,2.30598867628848,0.5634575202463024,0.9793044940995739,-0.10159734863184441,-1.624371025293404,1.309027000049745,-2.2699088535566045,3.7558331587743488,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.026971011545261,-0.6936348152487358,-0.5022523538159661,-0.7069805715224163,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.3468708657457735,-0.5455157196344371,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.2072024349386545,0.0711551864482651,-0.7546126038672383,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.31587026843368754,-0.010276400139688741,-0.12338526163034479,0.28571216558648954,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.26455645943340594,1.7115709921228326,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.28222642318937347,-0.09628011882577872,0.21059522535342814,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.23344421489257444,-0.010276400139688741,-0.5202019018110655,0.1992060842098564,-0.21878605780263843
2.334094160990804,-0.5221787493279868,-0.3201418023499624,0.6939249602322718,-0.7715039925807043,2.238666533348371,3.963234902779124,-3.9888120716185447,-2.2699088535566045,0.8107267585859972,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.6341736330568144,1.272075193645188,0.14484744380538214,0.9593250943389613,-0.21878605780263843
-0.5708154645618829,1.9150530374650039,-0.45378711932901794,0.23728892028137902,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.41192526005358043,-0.010276400139688741,-0.0211362710789759,-0.2815408270471709,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5506799741388333,-1.7523395395046535,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6707730818314678,-0.6562581953534139,-1.9195186046508008,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.498975096209108,-0.010276400139688741,0.08482676368800923,-1.2104176024847901,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,0.7423384676335295,-0.7412168796133911,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.6626899586939703,-0.010276400139688741,-0.7057921119060863,-0.600620635403605,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.13425227537882656,1.2157947201761492,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.0129291056176073,0.18091833101680485,3.0840300272862162,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.11637719385582992,-0.010276400139688741,-0.4549641309897854,0.6402452859825273,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.8246528739458971,-0.4672352556428555,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,-0.23022836304501368,-1.1318202612638202,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7451160122350834,-0.010276400139688741,0.48140782916557284,-0.09151107451489471,-0.21878605780263843
2.233924863557953,-0.5221787493279868,-1.0852612420550556,-0.7346935076140928,-0.7715039925807043,-2.60902293646779,-0.2892793433645696,-0.11117684747578997,0.3687666921134915,2.6892270570845125,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-2.0553661323001835,-0.30555472765594394,2.8884775532550098,0.18289756067163834,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.28338934018072215,-0.682506531619705,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,-0.22278679392172282,-0.5992918037627626,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.2588376171593763,-0.010276400139688741,-0.17796445671054992,-0.18510781829944872,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7478068166829402,-0.25848735166530434,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.8834135527369092,-0.11488404163400573,-3.4838209485601563,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6760764870082853,-0.010276400139688741,0.3522401657295079,-0.44320792994776426,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.8926894492349672,1.6985242481242357,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.6891402234158621,0.2013826461058547,1.4531616261892284,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.7977672906594448,-0.010276400139688741,-0.7513828722826691,0.8501288932569817,-0.21878605780263843
0.3307082123337786,1.9150530374650039,1.2802608684742285,-0.39547816365057215,0.9793044940995739,-1.2789971898765493,0.30409473749268967,-2.9356271959254507,-0.9505710807215566,-3.8775642406327555,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.6191650406162065,-1.2926279939245677,-1.5566179656839265,-0.9154460463152865,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.41824857395931986,1.3201686721649246,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8650464111525149,0.08231754013320128,-0.4772540322521042,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.3715232653461701,-0.010276400139688741,-0.5880014570701904,0.07157416086728272,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.022780972071563686,0.38080310426594516,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.36535134121411694,0.06371361732497426,-0.8100843181902648,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.024703575085887823,-0.010276400139688741,-0.3647468099741058,0.7891491965488633,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.3234829352744387,-0.1084497956814399,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,-0.09814051110660138,0.3104443111348762,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.2948582390168359,-0.010276400139688741,-0.14398283338314988,-0.39428235933311095,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,0.5084591629201822,-0.7412168796133911,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.4525696645254545,-0.010276400139688741,-0.6238816682106325,-0.600620635403605,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.49509463122227665,-1.602301983520789,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.2072024349386545,-0.23953032444912717,0.22168956821803326,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.44056279057296815,-0.010276400139688741,-0.6187317432953626,-0.881410866757267,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.020653755946629344,-0.16716014367512602,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,3.214693504589475,-0.23208875532583634,0.3991990540517192,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.014318765259693863,-0.010276400139688741,-0.3911240718303965,-1.3181956710851854,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.20775719971730702,-0.07583293568494769,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.4376001873052866,0.09347989381813762,1.885840997908837,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.1824150005945064,-0.010276400139688741,-0.49272445468600995,0.07866482327520333,-0.21878605780263843
3.9368029199164254,-0.5221787493279868,-1.2823880845991626,-0.7738337396098833,-0.7715039925807043,-3.0378290514890094,-3.4143828358794703,-0.5420252057138738,-2.2699088535566045,-0.33547681337919844,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-2.4095689138985383,-3.1992823373152404,1.560322458535428,0.1616255734478763,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,-0.5473388412143569,0.3025226402743635,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.49597337772098693,-0.010276400139688741,0.08093270364395808,-0.26026883982340887,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.23995461216252914,-0.6629364156218094,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,-0.04790991952438834,-0.7102352324088167,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.21981527681379465,-0.010276400139688741,-0.21300117226803164,-0.5750942507350902,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.3547670483942683,0.5047471722526162,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,0.11022342434554197,0.26606693967645473,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.31449061407185885,-0.010276400139688741,-0.5610836613774512,0.8565104894241101,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.24329574508700547,-0.5194222316372433,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.4764997525104206,-0.057211880928501845,1.5530107119706766,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.22281699530191676,-0.010276400139688741,-0.21036859655660067,0.7139881750249031,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.3759398064845014,-1.0412919915811205,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.1785690815438903,-0.13162757216141008,-0.13332940344933755,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.2403995627751558,-0.010276400139688741,2.3867412915260924,-0.3411023912737053,-0.21878605780263843
1.0318932943637376,1.9150530374650039,0.4416365044306544,0.7134950762301674,0.9793044940995739,3.423334274847673,2.3512353164502358,-1.8345702804281254,0.3687666921134915,3.7160344236366676,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.807845561912379,1.0358525316321847,0.3162999356932932,-0.6743635244459808,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.215565426109635,-0.7999272276070772,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,-0.036747565839452,0.7431236828544858,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0963170753453164,-0.010276400139688741,1.5455128087075463,-0.23616058763647807,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-1.2456356224299223,-0.023645959690559906,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.1233325417384112,-0.010276400139688741,1.6748953000166202,-0.3666287759422202,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,1.0630872283832629,-2.372059879438008,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.9508549335536484,-0.010276400139688741,-0.7975895430784363,-1.1324203159976616,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,-0.04282776961842219,0.23728892028137902,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.042713886014617335,-0.010276400139688741,-0.3521718081879311,-0.2815408270471709,-0.21878605780263843
